ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1854,0.10621551873651681,0.10903284121293019,0.0200186539505281,0.03352781738904852,0.2948044121968059,0.1313333414136852,0.04526504685871982,0.5136866573231752,0.06463603559081495,0.10627337476588775,0.01045117224233598,0.023762490586823573,0.1522300138236399,0.02738347005788517,0.025824027643684997,0.10923733632695316,1.034126163391934e-05,0.239105841058372,0.09383556053094104,0.007503427518385948,0.015854189825659698,0.21809723556859065,0.020775579081722517,0.02804932692159818
1856,0.13495291221190026,0.11272200011083956,0.023525641860817223,0.03048069827922181,0.4066338964760945,0.1255318817470483,0.0462965339905951,0.4526395702584739,0.08470462614212522,0.07134735815419532,0.009969581655553734,0.026308491085517652,0.09525539625268122,0.028378718262846863,0.025234280787065026,0.0760015451419327,4.800604506141463e-05,0.1512823025222896,0.06345464129162036,0.011149509041533199,0.020841164823913193,0.2175567617674323,0.02953262095810037,0.018615620998320016
1863,0.12329474157392799,0.09349475116521605,0.024051626720673073,0.038556048118905506,0.43949522150617004,0.12811108355659132,0.05214668300622986,0.5916461132442135,0.08857494112208662,0.06400222219698869,0.010716419086152982,0.026299803172942778,0.08199550688556531,0.03916871196147454,0.024376825036286083,0.06562502895886578,5.621282126694686e-05,0.20654579340937296,0.057104755410808755,0.012327247685498066,0.020553168574133522,0.1996842051839367,0.024677044256750505,0.018877208823585373
1865,0.26146028882167116,0.1074353788404932,0.024883415272019618,0.08180779751523065,0.34737654864344636,0.4189249645359381,0.12735001064842089,0.527377566766192,0.06301017222535427,0.06811705755813553,0.010756411703123036,0.03180153373145244,0.2147318862121699,0.03429306096446596,0.02666532667362391,0.14977363192543364,0.0015414124536931556,0.1739973056448359,0.09572490200850209,0.016637594352757076,0.01984249946161453,0.4581744230503492,0.027555656250280752,0.04414298014888832
1868,0.12447709427831775,0.10743693545198992,0.03546287855612729,0.035272841860113625,0.3762647868031083,0.13512592027253242,0.010094777546538543,0.6148387841774484,0.16431191754848598,0.08092241325095831,0.012552500316610336,0.023899656888674344,0.15133409499689007,0.02423684624744131,0.032919717883541685,0.06781695304961462,0.0,0.25013895601146446,0.09028854109447154,0.003852238953165307,0.021668197963385417,0.22879720282777785,0.02520093672885708,0.05376661870890976
1875,0.12687138888546054,0.08902569985108531,0.02467765695205328,0.04135242765738546,0.4006050123668539,0.1273748855456893,0.08799660946288305,0.44844467809074273,0.06455222651663811,0.06493775401107044,0.010192636436403437,0.03592263216619019,0.08966132094974778,0.03239425962179274,0.025290143495739197,0.06074667470112271,0.00013447067490500632,0.1565557751388539,0.05861679206867515,0.01569621573868154,0.020503541034759473,0.1978902556693101,0.025589001823436888,0.018973115308040953
1878,0.14269526198691615,0.09279810384826206,0.015975922194933,0.041832964541892406,0.4133878935492795,0.18806626052378875,0.06415216613808174,0.6187044330946371,0.07069582055913735,0.07059826584455209,0.023423814326071785,0.02982936870528625,0.09245743364108121,0.04696723372271199,0.028998018890222715,0.08487238641316566,0.0,0.33285887322576035,0.06529056994327549,0.021170917844488032,0.015621711683480166,0.22615754713536634,0.02379554693701886,0.026612798801966864
1884,0.13039181365978442,0.10411129523214362,0.027836300007632007,0.03496897853988355,0.35897577503057543,0.12851545625624866,0.0489649818897467,0.49616552230668526,0.06468391271202369,0.06741006504880014,0.011181736986688307,0.023821757797876094,0.16331457234911587,0.03408668375561364,0.02568701085627513,0.08190044024706929,1.5037593984962407e-05,0.21041117511639865,0.0667790267786604,0.008893607306192337,0.018526957521877805,0.23197597891809135,0.022992109890563443,0.01828520071802867
1887,0.16844561879688208,0.09856509394691387,0.026059581016465702,0.02701868213595465,0.42058474687207836,0.17949331194987767,0.02767793045771304,0.40768964784081035,0.07345224934217513,0.06705473112052758,0.010340485491075233,0.025923355184966645,0.10071697024836633,0.02648960412382636,0.024034620419291417,0.07240414109933604,4.1841004184100415e-05,0.15086084275144754,0.16884136082524698,0.005986427480032344,0.019700495318050997,0.20894932051433937,0.0240117144056605,0.029695119732829803
1895,0.26447274697343787,0.1058077527144325,0.022780090053175425,0.025001517153249025,0.36036833674425806,0.2494787914033751,0.027074224367675207,0.5325331672545484,0.06387734739765664,0.06428735883668266,0.01350196082127265,0.04630793518349101,0.08267400405889415,0.022789524758991434,0.023918218359852715,0.09748110968491781,0.0,0.15405864518061,0.08199050961004416,0.004418931700948214,0.019390666046150955,0.27437252221950903,0.09599187302058088,0.022114773619969896
1898,0.12875676937414632,0.08828754058770727,0.024196039800929593,0.0377829876279454,0.4652983238421583,0.27527922897765295,0.11035746357353597,0.45921496668705614,0.07066739436258812,0.07035355082756903,0.0249085610605748,0.027823048457022662,0.09808067004976319,0.03145629570293325,0.024512596718192427,0.12781681689600752,0.0004606040172764994,0.14649189546843078,0.058373258795559824,0.012145721964615087,0.01965309717046337,0.29070666055287386,0.02427795133684766,0.01880978628292469
1899,0.1788157179280825,0.21875104838923426,0.05268252421859808,0.09913400143729943,0.38832841388012745,0.17955697920357655,0.04205431811053172,0.6202181330931468,0.08228496690176718,0.06778911892428698,0.029001143337337765,0.019666396308469707,0.09044805976185658,0.13172793311274764,0.07453509849375031,0.11926347439172966,0.01,0.3352030123298397,0.07310699163141347,0.011522492968546395,0.03788689334537973,0.2657575965944795,0.049613372407122415,0.10738924165204455
1900,0.1536997521833108,0.09499361467215822,0.02279365409834642,0.03303936507644517,0.3536066602093457,0.23645439249362574,0.036530173880759714,0.5636406084808343,0.06399138795342679,0.06519915583582246,0.027344195086698945,0.023730587572224193,0.16706810349933068,0.027772210502275758,0.025397958483748304,0.0983519769619385,0.0,0.23093904237748458,0.0480351601487701,0.008216821975472714,0.015903973849616154,0.44512433099378507,0.02601405156218577,0.017819735109172147
1906,0.1661867972382494,0.12176546285288574,0.026920184273212532,0.030510053249705973,0.3614951523831023,0.1789998056937917,0.02662424068626193,0.4897833788098579,0.09714305475011978,0.0697475068317535,0.011707493128331496,0.024903825793477222,0.09031283821202825,0.28282905956785226,0.024761705134304753,0.11770874666446947,4.1841004184100415e-05,0.1903404757166994,0.07387226234062305,0.01354145717762012,0.028382799890862852,0.26438231563771586,0.02564921477256338,0.024541639726842885
1908,0.1198899763042476,0.09989737311850436,0.020986369722367015,0.03177820178156885,0.4580719279627435,0.173415880548536,0.05519873596401685,0.5040691653442796,0.0713082415544908,0.08520541322972325,0.013021047311970744,0.024552530272421876,0.1191718563131892,0.026964464653847494,0.030659302859124552,0.07963356148170549,0.0,0.28753083889833086,0.05272043252972699,0.015926177291962423,0.01952451504222347,0.23843404464558327,0.02144329556041197,0.01760691552794351
1913,0.16300300308917845,0.18336740318306144,0.0270726303148552,0.049219901904557585,0.32390899889992686,0.18433372986548005,0.017241150077369455,0.3477627860068948,0.12269988378198478,0.19016336891281735,0.01822774855326134,0.024991249839959796,0.36237769042246876,0.025366456672806667,0.024889398063539948,0.14133538115040797,0.0,0.24717146510255958,0.08904011148804797,0.00232721777796601,0.016419896641775192,0.30101569287416363,0.021893001337116195,0.03968004299406679
1917,0.1213095068975095,0.08768660162057111,0.02370377135503882,0.050589672646242236,0.36517435491964856,0.1464810872183088,0.3897714009373046,0.3723069376060786,0.07073631886600933,0.06428480807183588,0.010450656687335143,0.04059574765006,0.08370598640372152,0.07690297536663607,0.0260953806586949,0.060613122321114495,0.0023833570359499067,0.14958239813316512,0.05861679206867515,0.016990055425315925,0.020748784768779532,0.21134129501168045,0.03420650494703451,0.01956060184269303
1925,0.1869059925777685,0.10502140070018497,0.0239820883598946,0.15005993112411953,0.3266120658328618,0.18365868796531615,0.36678458455535606,0.3739762579600561,0.06367879058509483,0.06536981156416367,0.011037025339451301,0.05518407115226734,0.09179051321648737,0.06042863340421509,0.024155153592833004,0.06340386938805287,0.002292110105358035,0.1326271948244638,0.05861679206867515,0.011279604702806166,0.02207106083702261,0.2589259035386682,0.024623444328074524,0.02350977239148101
1927,0.12905796294396787,0.11912477877021993,0.030907464413373897,0.09918815580922688,0.2884023855429516,0.16728208960725405,0.2795542511681214,0.3885770412609489,0.06176641602152819,0.06555829764849182,0.012249403376268835,0.03198280936101564,0.0995037923296246,0.08723934201837624,0.024235367228786043,0.06924176559456305,0.00018018018018018018,0.14618134854998974,0.06954464072207593,0.01591726763758933,0.02238110462345704,0.20657416437767917,0.024782930308292865,0.01743110102134035
1929,0.13670478340740824,0.10288191167447572,0.022970914980307556,0.03430651791200341,0.36128550669788595,0.19432662307759022,0.05306213799964296,0.49060465957493327,0.06376663705350816,0.06583316239918272,0.010482967335656967,0.026294301102739507,0.18423623609341455,0.028436432442554872,0.024512596718192427,0.11150703364901869,8.403657121090826e-05,0.16322032905354406,0.05628571798970516,0.00841769487563363,0.017214532396682185,0.3497100959611381,0.02432274120896306,0.01944362116714243
1930,0.13995575642007949,0.11860653028504324,0.020399805016414786,0.022494250138128526,0.4008695515961358,0.13104247990581838,0.00829361859329216,0.506134658051091,0.08928073449164949,0.0990512930412607,0.013870274914117606,0.05080594148967637,0.19987409804405296,0.028595546948077807,0.02981658849970921,0.09583139930374603,0.0,0.26973027870414745,0.09224005839797071,0.004930378196707076,0.0397296861786019,0.23404364626538732,0.026292759950831884,0.032890063697878384
1931,0.1361602208691253,0.10832492225572235,0.019284427646744862,0.033815313694109256,0.35098639895654576,0.2882125301113319,0.011309783003437419,0.5464494737528367,0.07023459995029471,0.0644449848789392,0.011786590759288668,0.06007310082658947,0.1313276754039342,0.0379402508106486,0.03429482075304029,0.17698150832994755,0.0,0.3519017328254025,0.0475277904404318,0.011164133684836828,0.01957743463179076,0.2714288771933241,0.04179402122927946,0.050195675516861424
1932,0.10656788993689084,0.1168391979336192,0.013402395466969006,0.038995467102457625,0.546792394498218,0.11940834627448481,0.017005886822239538,0.6294559405221952,0.06528997912225677,0.07269651945086603,0.013674716617328594,0.020100790228246724,0.07468670855234347,0.02097649421499721,0.037102235815483504,0.07497604825763819,0.0,0.40150227705102387,0.1026694239683874,0.0009107808109223301,0.056382563117595944,0.1987804971682888,0.025505408643082133,0.0690851139850634
1933,0.3768758136067506,0.2643513399112356,0.04675846607099317,0.03633991855854302,0.2991663319617135,0.25547957637779556,0.02625799517912495,0.5178304789836427,0.10353151410323168,0.07927006201654731,0.05324028024131429,0.07514675163137724,0.14122976480241403,0.024023549375533356,0.043596599171822285,0.08704200762166028,0.0,0.24391715857826607,0.16708844215627544,0.012652910375677468,0.021150879348339893,0.33059622867046523,0.39083154445696694,0.03623278627475245
1936,0.12858641079830543,0.10707947364147608,0.03692666032004127,0.034948685964916605,0.4503245646688898,0.13895794291245706,0.03615105104767485,0.49420046828095304,0.06328396106222679,0.07125791570065221,0.01111387305099527,0.025487239318845337,0.08925181704476566,0.03511872665810893,0.02725751424792008,0.06685798681818295,0.0,0.1730900308912772,0.06266005206862281,0.006692907171498124,0.022679633522033317,0.19832386767498061,0.04386738642095074,0.11856867208626104
1938,0.15026235273197067,0.09954379524255082,0.022822568070213954,0.05368118905790635,0.44076251631537416,0.19009978157422341,0.06239869110609506,0.49596422285384223,0.06195319075027019,0.06510702567370737,0.013518199522849885,0.03208270644135711,0.09401976827891166,0.027966181554544604,0.026603545618645197,0.07056618021707316,6.25e-05,0.15158166834371511,0.06547453325049497,0.024765236707586468,0.021548028576102586,0.20963840045238955,0.056036443692447,0.018344434418552796
1939,0.20018257343232246,0.16479710327488128,0.022731971064463452,0.044396724377033105,0.3377208391873106,0.16361502605549802,0.05482437195584112,0.4353398914909485,0.0631977306858599,0.07537088765006456,0.010474686614243542,0.029135801616443042,0.13179613815693897,0.04109952883372622,0.023963813781387063,0.06649647606030845,3.691943205936066e-05,0.14204777129851945,0.08609845912983975,0.015865948038038175,0.01962734421313699,0.28109375522705227,0.02849008703162912,0.018811098588822846
1946,0.1303737007406948,0.12277163314910355,0.023785752280571625,0.038187484472679556,0.3881600932375513,0.14260983224621454,0.05272424048832331,0.4807765480097574,0.0643032264701215,0.06455011836822137,0.01089711297803571,0.029139855511465612,0.09530176781980255,0.03012411894984928,0.028517487940318272,0.06720872484176205,0.0003245602545225984,0.2218571414402095,0.05861679206867515,0.015046516216945385,0.02289697339521298,0.20272698545316717,0.06180327873981616,0.02109466026657027
1948,0.09917469292974872,0.0937250129508592,0.019077735022202585,0.04806862341579638,0.42727289879304736,0.1556689458229554,0.004263710728787426,0.661727142422335,0.14660565254951627,0.10452954300664592,0.052779943710796653,0.01793518836919548,0.07786735362648997,0.027987536704915352,0.03446096807900942,0.11122574650484207,0.0,0.37745678055632276,0.06656492425709284,0.0009426966711045244,0.04719173497356335,0.2659541864642315,0.018628648174832143,0.019761152680709094
1949,0.10104168027539848,0.08953825739375691,0.019516991036447745,0.04988790227940897,0.39541301761474373,0.11294802067543917,0.007773065072961923,0.5539735874430871,0.06211797286932859,0.06749524366872069,0.031647814719933935,0.0194892399698752,0.13427467208730776,0.022343276886499244,0.042800544204306776,0.09849591150292288,0.0,0.5612015241344082,0.04424751299389685,0.007135817123924817,0.01566905546974313,0.2089103416394057,0.02562368741231244,0.014813700587146405
1958,0.14320312102686877,0.10495212151910996,0.02373667333199598,0.052809896873615265,0.40246568495627855,0.12783569623745702,0.04087325465143528,0.4659671224505281,0.15251353448651644,0.07177009318452977,0.010565096340867332,0.026660739474641253,0.09004620933855438,0.029489025218398527,0.02482122230020808,0.06112334852802022,0.010066851065487555,0.15251779437324392,0.07272195529312159,0.026222484680482775,0.0204218430312282,0.20653356223581149,0.024377460741398283,0.019122586154194248
