ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1316,5.173689687055245e-10,5.2109904830997255e-06,9.394793397273907e-05,5.390436200743661e-06,0.003129731643375536,0.048985480343347765,6.017883580099034e-08,0.9999944494002302,0.0004704921518624457,5.720754842734428e-05,7.270020902556922e-05,2.8132775570765815e-09,0.0001267340418365569,1.4100622033846195e-05,5.104408820248414e-07,0.00014156096452478482,3.7677102756664294e-07,0.16612238987273048,4.49281111845983e-08,1.763142727760388e-08,4.297846444399835e-05,0.7017718066271915,1.5834148183758102e-05,1.7575359308894353e-08
1324,0.9570957128442997,0.1115234388877134,0.004587616691241778,0.0004060430256557468,0.27987561766406055,0.7132013263839424,0.05993345794048252,0.058147372676157036,0.00011580198704458007,0.001503018457787219,0.001012746516144331,0.011471373340917405,0.0023641235978128835,0.00014834527941650003,0.0003823849268680242,0.018045510888603677,0.0001446694792849243,0.022906687075612615,0.06857897651968536,0.0009390930927673223,0.08760612770492184,0.9611921930479744,0.0006384885381400211,0.0033599534216134327
1325,0.9953916133453511,0.9999467815151712,0.7940880017211751,2.8323228458661485e-06,0.0015057978505084936,1.889104070677868e-07,5.645893726941216e-08,2.5477551946646493e-05,0.7188072027675998,0.9999826135348286,1.6630830697098855e-07,3.944831089222247e-07,0.04441891293923456,0.0014154341054034053,0.002669197147530969,0.0020906264212837058,1.705476145900156e-05,0.2288588256418542,0.0011459048140697653,4.388476596311201e-05,4.754053846573138e-07,4.370887069882973e-06,5.695580249140832e-05,7.122834182938603e-05
1331,0.6639041294895175,0.28213559671289756,0.011689603359215347,0.002629678761626663,0.04895543343504992,0.043997639572828956,0.052910759254498715,0.024305052215137502,0.001946540036819694,0.2961704591071688,0.001216386963763841,0.004427350381718572,0.33359906330157624,0.014813522014724505,0.00025198043780779263,0.18394343520216225,0.0002937010600360102,0.002392803671679494,0.051086776758796124,0.020562617813708408,0.006779139123589906,0.8926925924609378,0.21067512109059325,0.03947942776241375
1333,6.791036920228734e-06,3.246270493355765e-07,3.2483223184357316e-07,2.036434407461622e-05,0.9976895527398237,1.8550083340908787e-05,3.4683125963085502e-06,0.01679521870116415,0.6505162120168768,1.342159640999056e-05,1.800657094651038e-05,8.76106274920166e-09,1.4148438879413861e-06,0.01952128895239826,0.001522483363760146,0.014579394737569943,1.4781918051234393e-05,0.19860360902287255,0.0011497836811171485,0.0004155177419255111,1.0134658583594797e-05,0.20955140718088588,6.911155961335406e-06,6.902617905475052e-08
1341,0.0015684314905874842,0.08828530501674749,0.33597353600068314,0.0010105411120845593,0.6979478767399572,6.974010945550784e-05,7.811275641139324e-05,0.07589566074824165,0.3141390941519857,0.21771317973495458,0.00023544223793314979,0.00039669801186606777,0.19528644156341624,0.001256814702000152,0.00609051042090556,7.637195072670546e-05,0.00047853247499193526,0.3630106406906695,0.08836177941943896,0.01712182171111309,0.000396042201267497,0.0016858453042522283,0.0007356002268983011,0.004397559062082647
1342,0.005844329452223069,0.00912074144865735,0.014203397620864464,0.006742381021674388,0.3086681511597949,0.03671211164327244,0.000882826445456957,0.9509479060669253,0.0011559791601611692,0.0023804709829543065,0.0007249027443491032,0.00338138381701516,0.007254690998624581,0.012695619770403541,8.980963620265762e-05,0.009838317233646794,0.00013070468286056615,0.34375241498482817,0.013797427781793423,0.0010585374249309904,0.01039647272314464,0.2711629027430789,0.007446795137733368,0.014368962558791096
1343,0.30792755247543196,0.16281950792120833,0.0005417272082655101,0.0037140891012204308,0.0605521005900611,0.0003079036178897487,0.04026267645763498,0.8378278941432078,0.0009835706539559404,9.020129969598724e-05,0.000544376881232511,0.012929736052089937,0.32226695367125835,0.0008627624162923967,0.00033927586187658697,0.22622129489952922,0.00023193475185049882,0.003991150723789212,0.040117458551473785,0.006339092437906368,0.10499011941351125,0.3195532068736998,0.6003065942938607,0.006692480376356985
1348,0.4571214179394685,0.006454288464350115,0.045638185903667604,0.0830226625949281,0.746026494552381,0.0375283034849176,0.0015328398814527403,0.009381038104540771,0.04922704171495469,0.7280896031283424,0.00027506359046994153,0.00040786669171755005,0.01309238469912914,0.0198913185042717,0.033998855614079136,0.0005100188373682316,0.00017232423347522641,0.00649404008747038,0.0499534611727934,0.004839692019181431,0.00016244452709254719,0.007869945106637669,0.00010052129296866781,0.00039352991857815705
1353,7.39256571990888e-05,0.0013380828521371087,1.6720568597233137e-08,0.00026231340749841394,0.0010308921766385764,0.9884866455456903,0.003641708586373006,0.6703822395626997,1.0460853629024167e-06,0.00010607252317412915,0.012034550442355069,6.385714045906512e-05,3.8091258215208935e-06,3.36058109414899e-05,0.0015160008967248708,0.004306364189989427,4.569704199685422e-05,0.0036306423699876706,6.108671517001418e-07,6.764012097289821e-05,0.019456790794355534,0.9598120988016706,3.151446388130363e-08,1.5624611777517178e-06
1356,2.5032943259513683e-05,1.8591157973088544e-05,0.009981814664362765,3.543904312145032e-06,0.07653059271128952,0.0031914012893339955,5.144082060480471e-06,0.4202169592500843,0.17647867587898833,0.0008690491272801997,0.00015318762763803271,0.00034476359243027096,0.3033487054658812,0.00010503153413487559,0.0038713247507992515,7.92721634539244e-05,0.00019966136976075293,0.0001639851105281228,0.00019991384696615226,0.0015767476946029941,0.00027044285537862494,0.3723942930694069,0.04254245117103776,0.0017659927322725805
1365,0.02471327939723625,0.00034092737249434866,0.001301908493426483,0.000338011687806289,0.5500706380659544,0.008422460363935427,7.967589123714139e-05,0.010761891908542601,0.010496346942627714,0.10038634738402673,7.22784899615953e-05,0.00039204569679873177,0.1441148248322004,0.04795212317675063,0.010271708633483524,0.005245150709741543,0.00023728468753950923,0.00020982938532951672,0.0031083961008567433,0.004911685278805262,0.002361239386918722,0.00880486724934126,0.0004277067616490253,0.002064529709933818
1367,0.9243858987913429,0.7701683187381141,0.005370955617585161,0.0030264213331593387,0.580019022925042,0.007839360098696416,0.0010795565001806675,0.30473555459443635,0.30877187971381287,0.004851840506545085,1.430383525034881e-06,0.00035262474263141497,8.378115316247835e-05,0.0006924316686165646,0.0001182183778575755,0.0001295770475195685,0.00010113686491066459,0.02560958195347783,0.6891777816540315,0.0005051268124073987,0.496435215240621,0.2900830569650948,0.0039666376692436165,0.0001904075392811232
1376,0.031736016749483266,0.02607423047219812,0.013779506425550002,0.07055565843308413,0.13435930281787636,0.0256468236512139,0.01662683446744615,0.8361574703458496,0.005081995841879132,0.045238559936261774,0.0022433742348462733,0.019216028924422868,0.03433235575956547,0.026233263208374075,0.00907287064811129,0.05668661053665676,0.0007845708406581083,0.04629710893717979,0.003223380698490746,0.027775746482982012,0.06169269336275872,0.19635765087526932,0.01777556113140519,0.031379097214209735
1377,0.05483581971405158,0.6436721029614126,0.0048539408403129565,0.001479119885368546,0.33577708444449966,1.473433730134092e-05,0.05140600887364944,0.0009087459181769017,0.198972975709545,0.022274044640136926,0.001037221699692496,0.0002061299436359722,0.019867423961542743,0.0010923537108358326,0.005257341425983547,0.011009454954315925,0.0007313752614630469,0.6262662079908299,0.999230522145683,0.00010596460069371003,1.4795911691365797e-05,0.005012199467430758,0.000848629691811824,0.006321222525603156
1378,0.02093768443517813,0.014466461478576921,9.386633988546211e-05,0.0028803731829675247,0.15153252390645114,0.7693173177806534,7.295463377491462e-05,0.9865185512466647,0.00034149137434372965,0.00041938990955584134,0.0012256359879361724,0.0030773700828132366,4.1359608189470445e-06,0.0002953203008670328,4.185676318883724e-05,0.9774155846805496,7.25554205652747e-05,0.21187202673923855,0.0007495606336741044,0.00017085375547493624,9.118091998213547e-05,0.9967898053675032,0.0017594742026702346,0.00026462691772965183
1380,0.22464532409950422,0.45250452134729774,0.00022864142724668342,1.1605132843567835e-07,0.756280344194808,3.125304369998592e-08,1.9576963444720817e-06,3.883390800887843e-05,0.0006432334150635057,0.0003868389697212068,2.72717939347897e-06,9.055362309689682e-07,0.005871028172307281,2.6655345721335243e-06,4.093924199174982e-05,8.097693378213045e-06,1.2712616898656168e-05,0.013147917267649226,0.9999942559877457,1.3452854074132932e-06,1.095444372157896e-05,0.004138943932405755,0.0002006442769048072,0.00011778668949301262
1381,5.879059941272376e-07,0.020386411917956974,2.4552692277792364e-05,0.008056920538100885,0.0022696861011920456,0.0007657052633089163,1.1537549700380375e-05,0.8778894828831695,1.0913064264225916e-06,2.0775167964644366e-06,0.00256719560001981,0.16020403300047437,0.0001108140030010795,0.00029157809579852614,0.0015295437846204575,0.4053615339923937,5.793289420460244e-05,0.986999761297578,1.1509202892641906e-05,1.1804186363735065e-05,5.7632600517031745e-05,0.0011519636775953947,7.562448534015106e-05,0.14103303991671534
1382,0.013655721817779501,0.005378757087312734,0.055136932915330984,0.0001531992661215388,0.03198389069712828,0.009904823968041817,0.002536389508047861,0.8467173251862813,4.495176376919317e-05,0.008486479671194716,0.0003609440476078988,0.0010638565799190333,0.005522934848180823,0.01276820357461522,0.0020384516249686074,0.0027000173088593533,5.6693567979533205e-05,0.0024372263836791195,0.0016263460943915958,0.0014273853595590175,0.0008188787128947786,0.38319561188975093,0.003973804274149581,0.0001644839216557433
1386,0.9971850491072666,0.14189991319730344,0.0005735438544168902,0.000713893410413139,0.11896211707397232,0.48638894822941026,0.003523816923442532,0.5834801647766936,0.0010172273074865147,0.002724744931647549,0.0015128627460813554,0.03943917955125122,0.0018381416052553514,0.003458687194881361,0.0014407866129708586,0.04334667443147782,0.00016447282485479366,0.005584909779657916,0.02896022438678462,0.0009529316002574163,0.010417625394492945,0.9711557924583383,0.0013396398963201534,0.007038219084800737
1387,0.06272719864860626,0.011148839993327676,0.0003284651589384869,0.008361150074980044,0.0020630403538564115,0.05743889717919164,0.0001326459409401068,0.6674357091127634,0.014856900355150237,0.01438625866806693,0.01631520261787952,0.008357383245277183,0.747371851650352,0.0076616612400881995,2.5877817613913074e-06,0.10149617192807323,3.599759043453968e-05,0.054778642019849,0.003921918440717613,0.00010524824759742158,0.10247613790144637,0.355223286265792,7.830996818915061e-06,1.8903114272712615e-05
1388,0.004358569411531907,0.010444108924269982,0.00025336337407844275,0.004207103898427016,0.08463278975076578,0.1672065615146719,5.4553778856807144e-05,0.966074896546304,0.007966453901593054,0.19490101615119587,0.002066914844007468,0.00017602466003112084,0.02170781916263565,0.015496670594765418,0.0019467624214474539,0.0019326821871936198,0.00010184691874307885,0.9883924858924664,0.0018358451169589263,0.000546948872187122,0.0021069120962710934,0.0013678962064047793,0.001521188706098411,0.01571787506605331
1389,0.18287401681222717,0.0009003223348041294,2.7396717071462167e-06,0.011683265033609311,0.0002297699425300653,9.55151368595084e-06,0.0004290273874554105,0.5793731532860816,6.22746003350732e-07,0.0026405417077490748,0.02139580206708008,0.014730527882675128,0.02010967769182231,1.206054366896666e-05,0.0005297065285270881,0.004279479321340655,0.0002769928428572461,0.008211634278421549,0.01694246705961908,3.32859783867446e-05,3.856380630256339e-06,0.44575512427547276,0.006916512883875689,0.3804738194513535
1390,0.06941998777004496,0.0002873247632540253,0.0008106495338893068,7.326170587607377e-05,0.9705605274653114,0.0728012278784564,0.0001270787995938081,0.31591914239463165,0.09549585157339899,0.005725665447962527,2.7593140915253738e-05,1.0259467812818393e-05,0.029540535306644227,0.0009799910335863285,0.0014967515774082635,0.004383756780265837,0.0003243008823269259,0.024969152713825896,0.8001097904991148,0.0004686948131580381,0.0021894188885086484,0.007204326926617603,0.0007280121809418469,0.00042443350378235025
1394,0.0038191507673301242,1.1398331087802319e-07,1.6667949372332232e-07,4.005495463271613e-07,0.0008206566765168739,0.9997009296247296,0.00032472430279427655,0.9853422524694434,7.400050187995173e-06,1.2373454701520102e-06,0.00036893552342200456,0.0003576365537910569,0.005984921170424272,1.1186916055960312e-06,2.123370189084237e-06,0.9970710313577801,6.227305407563312e-05,0.00010359605582368646,0.0002014670472097651,5.382473724860775e-07,2.9439051783880476e-06,0.009263459830566308,8.099699121270238e-07,2.3150511050286775e-07
1401,0.004624097402607575,0.004654434740958867,0.00014915738244468662,0.004673279430167701,0.4619330111850896,0.008303217240780056,0.0007908650359045934,0.9629016604686039,0.00268495143778266,0.003338092542963031,0.00030688708120037535,0.004618531976794727,0.0019200545206563887,0.0010980607541980754,0.001238534536130731,0.0021995222431687956,0.0002276283054887769,0.05411957043390919,0.0011204088374742536,0.0023257471551937584,0.9987271157488664,0.009358234075496866,0.0018632924057133957,0.0026495335228141634
1403,0.0005887369040332707,0.0013913533008221993,0.00040524030304257076,0.0064673602015584185,0.906568676807439,0.01605591042538114,4.9981434194478065e-06,0.06681465242289261,0.00019097837899258882,0.0005048943624356014,0.00010298815639272657,6.640704988637104e-05,0.0039204024941208475,0.0001745554036339919,0.011684900390105444,0.013748342837312837,2.4272264646976477e-05,0.05551817051564288,0.027096327403007443,9.405180570438306e-05,0.00022868701740810267,0.005132962318319944,0.00045501718141618416,0.0003034685282749586
1409,0.013470416913195692,0.012581208785425896,0.0023234382260188626,0.002164958360198212,0.9386307768499106,0.012147293356376702,0.003084005261564322,0.5562246293192806,0.10037404500444337,0.0008446247018393119,0.0001138488265820822,0.03716003250068555,0.008583114666174596,0.02686035060632028,0.002966401996387049,0.0002803063863753554,0.00026226473642009104,0.049019655403595055,0.002914167111445129,0.002148741514967162,0.111956966375666,0.06245827197891103,0.027997314909785555,0.0035126823861368443
1428,0.0002636200123717702,0.0015036074845692219,6.0287309283359795e-05,0.0031039804880202875,0.8865259286314057,0.0009039169017782563,8.79981492706251e-07,0.8278921861970981,0.0011277966737921028,0.0009100879029886023,0.00047611779690327245,0.0008280337203704167,0.00040254462280041016,0.0004112620453942246,0.0003949906061574695,0.0005459929230729446,4.375710685204984e-05,0.2026717801086086,0.0001208994116848948,0.00011627335523126657,7.812385344552203e-05,0.002939362873837238,0.009510014906820238,0.002366333042962781
1431,0.0305093378476132,1.7956628636715585e-05,0.0017014101018402292,0.045366782158274034,0.9332772027066589,0.0056884839408699985,8.637811911302128e-05,0.05543620871534582,0.22132653635262894,0.02653216967329638,0.0008990100583738089,0.0003500568838293682,0.01938760051751467,0.0055673283614111535,0.09998175736577977,0.00014085431152236662,9.698293516443588e-05,0.3811738844947621,0.000598209402909579,0.003930974284647329,0.0008880400800131179,0.001495401120721754,0.001498098332132242,0.0033282545986168255
